sign_id,target_aspect,query,hit_at_1,hit_at_3,rr,top_aspects,top_chunk_types,top_distances
016,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|friendship|wealth|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5106968283653259|0.5881261825561523|0.5972333550453186|0.601542592048645|0.601943850517273
016,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|love|career|self|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5883840322494507|0.6581007838249207|0.6632591485977173|0.6712653636932373|0.6783512830734253
016,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|self|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5925389528274536|0.6149173974990845|0.6466149091720581|0.6556719541549683|0.6591867208480835
016,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|wealth|family|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5953471660614014|0.6309720277786255|0.6555770635604858|0.6579775214195251|0.6584593057632446
016,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|self|lost_item|children|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5524330735206604|0.6080358624458313|0.614338219165802|0.6211728453636169|0.6260668635368347
017,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|study|move|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5446375608444214|0.5940929055213928|0.5983796715736389|0.6019367575645447|0.6155346632003784
017,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|move|study|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6190730333328247|0.6723459959030151|0.682414174079895|0.6834638118743896|0.6896516680717468
017,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|lost_item|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6071606874465942|0.6440234184265137|0.6648654937744141|0.668828010559082|0.669203519821167
017,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|reputation|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6262454986572266|0.6579272747039795|0.6843372583389282|0.6888221502304077|0.6909610033035278
017,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|move|friendship|wealth|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.57834392786026|0.6366667747497559|0.6427962779998779|0.6496446132659912|0.6568000316619873
017,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|move|wealth|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5384402275085449|0.5799323916435242|0.5814717411994934|0.5947459936141968|0.5958458185195923
017,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|move|career|love|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5832573175430298|0.6632839441299438|0.6648927927017212|0.6712290048599243|0.6717392802238464
017,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|move|love|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6065634489059448|0.6552969217300415|0.6775897145271301|0.6802142262458801|0.6902908086776733
017,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|wealth|friendship|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.656938910484314|0.6925060749053955|0.6938441395759583|0.7043738961219788|0.7060080766677856
017,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|career|love|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6191068291664124|0.6515122652053833|0.6628240346908569|0.6666851043701172|0.6677727103233337
018,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|study|friendship|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6163320541381836|0.6619752645492554|0.676520824432373|0.6874156594276428|0.6875760555267334
018,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|study|move|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6253848075866699|0.6712508201599121|0.6910370588302612|0.7000859975814819|0.7011831998825073
018,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|love|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6555145978927612|0.6763752102851868|0.691959798336029|0.6971719264984131|0.7019141912460327
018,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|wealth|lost_item|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6565176844596863|0.6655474901199341|0.6980957388877869|0.6987744569778442|0.6998788118362427
018,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|year|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6110312342643738|0.6555588245391846|0.6754281520843506|0.6787166595458984|0.680047869682312
018,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|wealth|year|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5901235938072205|0.625882089138031|0.6332833170890808|0.6346984505653381|0.6350189447402954
018,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|year|career|fengshui|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6458775401115417|0.7289001941680908|0.7356233596801758|0.7392377853393555|0.7489937543869019
018,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|fengshui|year|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6669062376022339|0.7183446884155273|0.739763617515564|0.7460619211196899|0.7490534782409668
018,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|wealth|self|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6599432229995728|0.6798601746559143|0.6865298748016357|0.6893695592880249|0.6937347650527954
018,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|year|family|children|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5898661613464355|0.6205199360847473|0.6257907152175903|0.62624192237854|0.6280947923660278
019,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|lost_item|love|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.49827301502227783|0.5354644656181335|0.5559716820716858|0.5562675595283508|0.560960054397583
019,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|study|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5903806686401367|0.6226102113723755|0.6396258473396301|0.6403031349182129|0.6453886032104492
019,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|lost_item|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5584198236465454|0.5622158646583557|0.5875420570373535|0.5880724787712097|0.5901257991790771
019,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|wealth|health,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6276426315307617|0.6431481838226318|0.6557261943817139|0.6592516899108887|0.6680537462234497
019,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|friendship|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5271080136299133|0.5635174512863159|0.5755847692489624|0.577765703201294|0.5850939750671387
019,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|wealth|children|friendship|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5653377771377563|0.6110507249832153|0.6138838529586792|0.6152268648147583|0.6230645179748535
019,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|friendship|weather|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5203279256820679|0.5768367052078247|0.5861920118331909|0.5887933373451233|0.5897418260574341
019,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|friendship|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6029790639877319|0.6447172164916992|0.6561857461929321|0.6572161912918091|0.6608593463897705
019,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|wealth|reputation|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6248327493667603|0.6513062715530396|0.6522842645645142|0.6583712697029114|0.6595258712768555
019,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|self|love|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6243622899055481|0.6439027786254883|0.6501197814941406|0.6542564630508423|0.6571011543273926
020,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|love|lost_item|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5469216108322144|0.5961785316467285|0.6126022338867188|0.6138774752616882|0.6151060461997986
020,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|move|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5969367623329163|0.6419271230697632|0.6620093584060669|0.6650106906890869|0.673721432685852
020,study,我最近考试和学业会不会顺利？学习 成绩 考试,0,1,0.5,career|study|wealth|lost_item|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6464416980743408|0.6544647812843323|0.6592077016830444|0.6633648872375488|0.6675085425376892
020,study,我想问学业、论文和考试结果如何。,0,1,0.5,career|study|love|lost_item|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6514797210693359|0.6640923023223877|0.682847797870636|0.6831159591674805|0.684731662273407
020,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|friendship|wealth|self|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5503958463668823|0.60673987865448|0.6109841465950012|0.6112106442451477|0.6159557700157166
020,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|career|family|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5678952932357788|0.5992932319641113|0.6120332479476929|0.613924503326416|0.6150692105293274
020,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|self|family|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5904881954193115|0.6409957408905029|0.6546850204467773|0.6561510562896729|0.6572362184524536
020,wealth,我想问收入、理财和赚钱机会。,0,1,0.5,career|wealth|love|family|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6327161192893982|0.6346709728240967|0.6659010052680969|0.6666877269744873|0.6821548938751221
020,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|career|wealth|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6272884607315063|0.6591073274612427|0.667372465133667|0.6710785627365112|0.6781857013702393
020,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|self|children|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6088111400604248|0.6490079164505005|0.6516224145889282|0.6521009802818298|0.6554204225540161
021,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|general|love|friendship,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.5725048184394836|0.6334809064865112|0.6683907508850098|0.6684457659721375|0.669734537601471
021,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|move|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6168184876441956|0.6689621806144714|0.6953284740447998|0.6979890465736389|0.7008506059646606
021,study,我最近考试和学业会不会顺利？学习 成绩 考试,0,1,0.5,career|study|wealth|general|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.6238786578178406|0.6511716842651367|0.6581683158874512|0.676777720451355|0.6772137880325317
021,study,我想问学业、论文和考试结果如何。,0,1,0.5,career|study|wealth|children|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6320899724960327|0.6408615112304688|0.6632683277130127|0.6745116710662842|0.6749131679534912
021,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|friendship|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6047977209091187|0.6465458869934082|0.647149920463562|0.666677713394165|0.6718419194221497
021,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|friendship|wealth|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5824577808380127|0.6186625957489014|0.6235777139663696|0.6264154314994812|0.6357572674751282
021,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|general|family|year,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.5916968584060669|0.6601889133453369|0.6844344139099121|0.6870297789573669|0.6913105249404907
021,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|friendship|love|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6390016078948975|0.6675113439559937|0.7004988193511963|0.7048217058181763|0.7082757949829102
021,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|wealth|career|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6416599750518799|0.6633176803588867|0.6814759969711304|0.6877493858337402|0.6925593614578247
021,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|self|lost_item|career|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6098188161849976|0.6335763335227966|0.6544339656829834|0.6579218506813049|0.6617294549942017
022,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|self|travel|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5007463693618774|0.5775158405303955|0.5901402235031128|0.5918079614639282|0.5976601839065552
022,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|children|self|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5689469575881958|0.6462349891662598|0.6567068099975586|0.6640771627426147|0.6643880605697632
022,study,我最近考试和学业会不会顺利？学习 成绩 考试,0,1,0.5,career|study|wealth|fengshui|travel,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6165043115615845|0.6318833827972412|0.6522006392478943|0.662734866142273|0.6629657745361328
022,study,我想问学业、论文和考试结果如何。,0,1,0.5,career|study|health|children|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6082204580307007|0.6123926043510437|0.6468140482902527|0.6534028053283691|0.6563834547996521
022,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|reputation|family|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5266921520233154|0.5828788876533508|0.5835493803024292|0.5980039834976196|0.5982064008712769
022,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|reputation|friendship|children|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5106040835380554|0.5402505397796631|0.5477679371833801|0.5508744120597839|0.5541155934333801
022,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|fengshui|love|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5804288387298584|0.6624535322189331|0.665703296661377|0.6730420589447021|0.6812199354171753
022,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|friendship|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6264161467552185|0.6604992151260376|0.6939541697502136|0.6991739273071289|0.7003087997436523
022,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|career|wealth|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5787583589553833|0.6355904936790466|0.6389745473861694|0.6467055082321167|0.647489070892334
022,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|children|fengshui|self|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5466598272323608|0.5945653915405273|0.5981048345565796|0.5999748706817627|0.6033006310462952
023,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|general|study|wealth|love,aspect_interpretation|overview|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.49783313274383545|0.5606045722961426|0.5788863301277161|0.580977201461792|0.5876421928405762
023,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|study|general|wealth|move,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.5475685596466064|0.6185469627380371|0.6291910409927368|0.6353574395179749|0.6398299932479858
023,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|general|love|wealth,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.6121648550033569|0.6327108144760132|0.6394991874694824|0.6703054308891296|0.6753664016723633
023,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|general|love|wealth,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.6233669519424438|0.6351466178894043|0.6700789332389832|0.682249903678894|0.6873492002487183
023,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|family|career|wealth|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5796495676040649|0.6409174203872681|0.6586837768554688|0.6636962890625|0.6641499996185303
023,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|family|wealth|friendship|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5274612903594971|0.5909902453422546|0.5933401584625244|0.5935766696929932|0.5944346189498901
023,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|family|career|year|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6161966323852539|0.6766148805618286|0.6776338815689087|0.6899850964546204|0.6960629224777222
023,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|family|year|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6094157099723816|0.6288819313049316|0.6521077156066895|0.6565083861351013|0.6675540804862976
023,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|career|friendship|travel,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6237621903419495|0.6562104225158691|0.6761726140975952|0.6839808225631714|0.6844431757926941
023,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|self|children|travel|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5834858417510986|0.619294285774231|0.6317883729934692|0.6357336044311523|0.6386480331420898
024,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|study|wealth|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.532752513885498|0.597640335559845|0.6054972410202026|0.6062396764755249|0.6155067682266235
024,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|study|wealth|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5702479481697083|0.6412726640701294|0.65251624584198|0.6546605825424194|0.6678282022476196
024,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|love|reputation|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5976885557174683|0.6164053678512573|0.6366742849349976|0.6487097144126892|0.6534427404403687
024,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|reputation|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6273695230484009|0.6338247060775757|0.6653892993927002|0.6735441088676453|0.6815788745880127
024,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|family|wealth|career|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5531294345855713|0.6189925670623779|0.6234060525894165|0.6261866092681885|0.6265279054641724
024,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|career|reputation|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5453840494155884|0.5917277336120605|0.5948808789253235|0.6023423671722412|0.6025441884994507
024,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|family|career|year|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6099331378936768|0.6691606044769287|0.6739920377731323|0.6761922240257263|0.6821874976158142
024,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|family|love|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6386634111404419|0.6709376573562622|0.6846466064453125|0.6962023973464966|0.6982272267341614
024,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|reputation|family|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6116045117378235|0.6536526083946228|0.6588383913040161|0.6616166234016418|0.6639396548271179
024,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|children|year|career|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.603272557258606|0.641001284122467|0.6494275331497192|0.6503623723983765|0.6515806913375854
025,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|love|friendship|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5466488003730774|0.612242579460144|0.6249021291732788|0.638556718826294|0.6470247507095337
025,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|friendship|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5614628791809082|0.6424897909164429|0.6543385982513428|0.6609126329421997|0.665420413017273
025,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|love|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5875347852706909|0.618356466293335|0.6368310451507568|0.6555399298667908|0.6602335572242737
025,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|friendship|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6252385377883911|0.6444628238677979|0.6937946081161499|0.6977716684341431|0.698546826839447
025,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|family|friendship|wealth|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5614069700241089|0.6478334069252014|0.6484920382499695|0.6488457918167114|0.6638659238815308
025,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|career|family|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.566218376159668|0.630895733833313|0.6480072736740112|0.6517801284790039|0.6575658321380615
025,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|love|family|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5729190111160278|0.663992166519165|0.6705533266067505|0.6724058389663696|0.6783905029296875
025,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|family|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6274142861366272|0.6524065732955933|0.6769064664840698|0.6915695667266846|0.705551028251648
025,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|wealth|career|family|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5821603536605835|0.6532788276672363|0.6567903161048889|0.6571273803710938|0.6664319038391113
025,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|career|family|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.588506817817688|0.6604506969451904|0.6654970049858093|0.6659057140350342|0.6704481840133667
026,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|friendship|wealth|self|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5255275368690491|0.5928662419319153|0.6108498573303223|0.6174062490463257|0.6220232248306274
026,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|friendship|study|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.560391902923584|0.6298481225967407|0.6383010745048523|0.646649181842804|0.6517545580863953
026,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|friendship|wealth|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6086739301681519|0.6249587535858154|0.6495692729949951|0.6582187414169312|0.6625038385391235
026,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|self|wealth|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6353402137756348|0.6496255397796631|0.6979504823684692|0.702098548412323|0.7026084661483765
026,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|friendship|wealth|career|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5668207406997681|0.5935038924217224|0.6117388010025024|0.6302410364151001|0.6413267850875854
026,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|wealth|career|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5517845153808594|0.5652991533279419|0.5923064947128296|0.592495858669281|0.5996199250221252
